iteration,accuracy
100,80.08
200,80.9
300,80.76
400,80.42
500,79.86
600,79.22
700,79.80000000000001
800,80.42
900,79.24
1000,80.4
1100,78.38000000000001
1200,80.7
1300,80.74
1400,81.04
1500,79.78
1600,80.25999999999999
1700,80.80000000000001
1800,81.12
1900,80.94
2000,80.82000000000001
2100,80.42
2200,81.06
2300,81.42
2400,81.0
2500,80.34
2600,81.2
2700,81.5
2800,81.24
2900,81.56
3000,81.72
3001,81.72
3100,80.66
3200,81.54
3300,81.52000000000001
3400,81.92
3500,81.04
3600,79.88
3700,81.08
3800,81.6
3900,81.44
4000,81.69999999999999
4100,81.67999999999999
4200,81.54
4300,81.56
4400,80.78
4500,81.26
4600,81.92
4700,81.86
4800,81.64
4900,80.84
5000,81.12
5100,80.66
5200,80.76
5300,80.30000000000001
5400,81.76
5500,81.74
5600,81.56
5700,81.78
5800,81.36
5900,81.58
6000,81.52000000000001
6001,81.52000000000001
6100,81.54
6200,81.34
6300,80.28
6400,80.34
6500,81.08
6600,80.86
6700,81.67999999999999
6800,81.58
6900,81.66
7000,80.56
7100,80.84
7200,80.9
7300,80.66
7400,80.88
7500,80.86
7600,79.80000000000001
7700,80.44
7800,81.54
7900,81.32000000000001
8000,81.67999999999999
8100,81.02000000000001
8200,80.97999999999999
8300,81.22
8400,81.36
8500,81.32000000000001
8600,81.58
8700,81.92
8800,82.02000000000001
8900,82.3
9000,81.38
9001,81.38
