iteration,accuracy
100,60.260000000000005
200,60.260000000000005
300,60.260000000000005
400,60.260000000000005
500,60.260000000000005
600,60.260000000000005
700,60.260000000000005
800,60.760000000000005
900,74.3
1000,60.5
1100,70.04
1200,73.2
1300,72.44
1400,78.12
1500,77.58
1600,75.78
1700,76.22
1800,77.25999999999999
1900,77.18
2000,74.58
2100,74.98
2200,77.22
2300,77.64
2400,77.62
2500,79.46
2600,78.84
2700,80.04
2800,79.54
2900,77.96
3000,79.25999999999999
3001,79.25999999999999
3100,78.74
3200,79.08
3300,80.54
3400,79.84
3500,79.52
3600,79.78
3700,79.58
3800,80.25999999999999
3900,80.30000000000001
4000,81.04
4100,79.14
4200,81.22
4300,80.84
4400,80.42
4500,80.60000000000001
4600,80.66
4700,80.60000000000001
4800,79.96
4900,81.02000000000001
5000,81.24
5100,81.52000000000001
5200,80.86
5300,80.97999999999999
5400,80.60000000000001
5500,80.7
5600,81.2
5700,79.86
5800,80.84
5900,81.46
6000,79.16
6001,79.16
6100,80.86
6200,81.06
6300,80.54
6400,81.22
6500,81.10000000000001
6600,80.36
6700,80.42
6800,81.12
6900,79.34
7000,80.04
7100,78.62
7200,79.2
7300,80.02
7400,80.66
7500,80.36
7600,80.4
7700,80.9
7800,81.44
7900,81.26
8000,80.34
8100,80.92
8200,81.17999999999999
8300,81.16
8400,81.66
8500,81.8
8600,81.69999999999999
8700,81.54
8800,82.06
8900,81.78
9000,81.72
9001,81.72
