iteration,accuracy
100,80.60000000000001
200,80.56
300,78.02
400,79.47999999999999
500,79.08
600,80.32000000000001
700,80.5
800,79.97999999999999
900,79.66
1000,78.03999999999999
1100,80.10000000000001
1200,79.80000000000001
1300,80.14
1400,81.47999999999999
1500,81.08
1600,80.82000000000001
1700,81.32000000000001
1800,79.74
1900,81.04
2000,80.9
2100,80.82000000000001
2200,81.78
2300,81.12
2400,80.72
2500,81.04
2600,81.14
2700,81.84
2800,81.84
2900,81.94
3000,81.04
3001,81.04
3100,80.60000000000001
3200,81.26
3300,81.08
3400,81.0
3500,80.92
3600,80.88
3700,79.74
3800,81.12
3900,80.34
4000,81.2
4100,81.08
4200,81.2
4300,78.60000000000001
4400,80.7
4500,81.62
4600,81.5
4700,81.76
4800,80.62
4900,80.32000000000001
5000,80.9
5100,80.64
5200,80.4
5300,81.14
5400,80.9
5500,80.22
5600,79.78
5700,79.12
5800,79.56
5900,78.94
6000,80.62
6001,80.62
6100,79.96
6200,80.2
6300,80.08
6400,79.97999999999999
6500,80.4
6600,81.10000000000001
6700,80.34
6800,80.80000000000001
6900,80.46
7000,80.64
7100,80.44
7200,80.16
7300,78.86
7400,80.2
7500,80.36
7600,78.88
7700,80.2
7800,80.92
7900,81.36
8000,81.14
8100,80.2
8200,79.88
8300,81.0
8400,81.02000000000001
8500,80.12
8600,80.08
8700,78.72
8800,80.46
8900,78.84
9000,80.84
9001,80.84
