iteration,accuracy
100,81.0
200,75.56
300,80.76
400,76.74
500,78.72
600,81.12
700,71.67999999999999
800,78.44
900,80.42
1000,80.76
1100,80.46
1200,79.46
1300,80.88
1400,81.22
1500,81.64
1600,81.84
1700,81.92
1800,81.12
1900,81.38
2000,80.88
2100,81.0
2200,80.96
2300,80.66
2400,80.54
2500,80.30000000000001
2600,80.2
2700,80.92
2800,79.58
2900,78.08
3000,78.94
3001,78.94
3100,78.96
3200,77.75999999999999
3300,78.32000000000001
3400,80.47999999999999
3500,80.94
3600,80.80000000000001
3700,80.32000000000001
3800,80.88
3900,81.02000000000001
4000,79.66
4100,79.72
4200,79.38
4300,80.04
4400,80.30000000000001
4500,79.44
4600,79.86
4700,79.84
4800,80.02
4900,80.16
5000,79.94
5100,80.14
5200,78.8
5300,80.84
5400,80.60000000000001
5500,81.12
5600,80.42
5700,80.58
5800,80.62
5900,81.34
6000,80.94
6001,80.94
6100,81.46
6200,81.24
6300,81.02000000000001
6400,80.84
6500,80.60000000000001
6600,80.02
6700,79.75999999999999
6800,79.5
6900,80.5
7000,81.26
7100,81.32000000000001
7200,79.9
7300,80.0
7400,81.16
7500,80.78
7600,80.96
7700,80.80000000000001
7800,80.42
7900,80.24
8000,80.42
8100,79.12
8200,79.80000000000001
8300,78.62
8400,80.64
8500,80.7
8600,80.72
8700,80.46
8800,80.80000000000001
8900,79.94
9000,81.32000000000001
9001,81.32000000000001
