iteration,accuracy
100,51.480000000000004
200,51.480000000000004
300,51.480000000000004
400,51.480000000000004
500,51.480000000000004
600,51.480000000000004
700,51.480000000000004
800,52.239999999999995
900,65.94
1000,51.7
1100,60.68
1200,64.08
1300,63.85999999999999
1400,69.89999999999999
1500,68.92
1600,70.02000000000001
1700,69.26
1800,68.96
1900,68.34
2000,66.18
2100,66.3
2200,69.64
2300,69.14
2400,70.22
2500,71.67999999999999
2600,71.56
2700,71.8
2800,72.86
2900,70.26
3000,72.08
3001,72.08
3100,72.61999999999999
3200,71.74000000000001
3300,73.48
3400,72.54
3500,71.48
3600,71.6
3700,72.14
3800,72.52
3900,72.39999999999999
4000,73.44000000000001
4100,71.02000000000001
4200,72.92
4300,73.22
4400,73.18
4500,72.96000000000001
4600,73.18
4700,73.16
4800,72.18
4900,73.06
5000,73.66
5100,73.72
5200,73.18
5300,73.32
5400,73.18
5500,72.36
5600,72.96000000000001
5700,72.06
5800,73.24000000000001
5900,73.4
6000,71.96000000000001
6001,71.96000000000001
6100,72.88
6200,73.16
6300,72.94
6400,73.52
6500,73.24000000000001
6600,72.3
6700,72.5
6800,72.98
6900,71.2
7000,72.08
7100,70.96000000000001
7200,71.86
7300,72.48
7400,73.32
7500,72.66
7600,72.88
7700,73.72
7800,73.24000000000001
7900,73.36
8000,72.88
8100,73.04
8200,73.2
8300,72.66
8400,73.32
8500,73.83999999999999
8600,73.72
8700,73.48
8800,73.76
8900,73.68
9000,73.82
9001,73.82
