iteration,accuracy
100,81.14
200,80.56
300,81.34
400,81.28
500,80.74
600,81.16
700,81.02000000000001
800,80.96
900,81.12
1000,81.38
1100,81.04
1200,80.44
1300,81.26
1400,79.78
1500,81.42
1600,81.14
1700,81.10000000000001
1800,80.64
1900,80.92
2000,81.24
2100,80.78
2200,81.84
2300,81.39999999999999
2400,81.26
2500,80.86
2600,81.54
2700,80.74
2800,80.52
2900,80.96
3000,81.08
3001,81.08
3100,81.08
3200,79.84
3300,81.08
3400,81.46
3500,80.28
3600,81.22
3700,81.3
3800,81.04
3900,80.44
4000,80.25999999999999
4100,79.52
4200,80.88
4300,80.10000000000001
4400,79.34
4500,80.34
4600,80.02
4700,81.02000000000001
4800,80.86
4900,80.84
5000,80.46
5100,79.06
5200,79.84
5300,80.10000000000001
5400,80.7
5500,80.52
5600,80.60000000000001
5700,80.67999999999999
5800,80.32000000000001
5900,81.06
6000,81.17999999999999
6001,81.17999999999999
6100,80.94
6200,80.47999999999999
6300,79.66
6400,80.7
6500,80.60000000000001
6600,77.98
6700,80.2
6800,80.16
6900,80.24
7000,79.42
7100,78.25999999999999
7200,80.66
7300,80.84
7400,81.28
7500,80.86
7600,81.17999999999999
7700,80.06
7800,81.16
7900,80.44
8000,81.58
8100,80.56
8200,80.88
8300,79.4
8400,79.24
8500,80.46
8600,80.42
8700,78.08
8800,80.28
8900,79.24
9000,80.36
9001,80.36
