iteration,accuracy
100,72.86
200,72.11999999999999
300,73.11999999999999
400,73.76
500,72.36
600,73.04
700,74.38
800,74.66000000000001
900,74.03999999999999
1000,73.68
1100,74.6
1200,74.08
1300,74.98
1400,74.14
1500,74.9
1600,74.16
1700,74.96000000000001
1800,74.53999999999999
1900,74.72
2000,74.66000000000001
2100,74.22
2200,75.08
2300,74.92
2400,74.96000000000001
2500,74.8
2600,75.03999999999999
2700,74.68
2800,74.38
2900,74.42
3000,74.44
3001,74.44
3100,75.0
3200,73.98
3300,74.98
3400,75.26
3500,74.18
3600,74.74
3700,74.68
3800,74.56
3900,74.28
4000,74.38
4100,73.36
4200,74.53999999999999
4300,74.08
4400,73.64
4500,74.24
4600,72.72
4700,74.46000000000001
4800,74.52
4900,74.14
5000,74.28
5100,73.82
5200,74.5
5300,74.08
5400,74.53999999999999
5500,74.44
5600,74.82
5700,75.22
5800,74.88
5900,75.02
6000,75.2
6001,75.2
6100,75.24
6200,74.46000000000001
6300,74.33999999999999
6400,74.74
6500,75.08
6600,73.2
6700,74.64
6800,75.24
6900,74.83999999999999
7000,74.3
7100,72.5
7200,74.64
7300,74.5
7400,74.24
7500,74.26
7600,74.88
7700,74.36
7800,74.9
7900,74.62
8000,75.26
8100,74.38
8200,74.94
8300,73.42
8400,73.18
8500,74.7
8600,74.52
8700,72.88
8800,74.22
8900,73.78
9000,74.2
9001,74.2
