iteration,accuracy
100,74.02
200,74.76
300,74.11999999999999
400,73.64
500,73.48
600,72.26
700,72.2
800,73.54
900,70.98
1000,72.39999999999999
1100,70.08
1200,72.18
1300,72.68
1400,72.82
1500,71.76
1600,72.56
1700,73.0
1800,73.06
1900,73.04
2000,73.18
2100,71.89999999999999
2200,73.18
2300,73.16
2400,73.06
2500,72.44
2600,73.32
2700,73.52
2800,73.86
2900,73.28
3000,73.3
3001,73.3
3100,71.96000000000001
3200,73.56
3300,73.1
3400,73.56
3500,73.04
3600,72.04
3700,73.96000000000001
3800,74.02
3900,72.88
4000,73.1
4100,73.22
4200,73.52
4300,73.52
4400,72.66
4500,73.06
4600,73.66
4700,73.44000000000001
4800,73.34
4900,72.84
5000,73.54
5100,72.22
5200,72.16
5300,71.46000000000001
5400,73.44000000000001
5500,72.96000000000001
5600,73.14
5700,73.24000000000001
5800,72.74000000000001
5900,73.02
6000,72.89999999999999
6001,72.89999999999999
6100,72.84
6200,73.22
6300,72.54
6400,71.89999999999999
6500,72.7
6600,72.56
6700,73.06
6800,72.84
6900,73.38
7000,73.36
7100,73.0
7200,73.24000000000001
7300,73.08
7400,72.86
7500,73.22
7600,71.26
7700,72.28
7800,73.06
7900,72.48
8000,73.08
8100,72.94
8200,73.36
8300,73.42
8400,73.58
8500,73.58
8600,73.08
8700,73.58
8800,73.6
8900,73.24000000000001
9000,72.84
9001,72.84
