iteration,accuracy
100,49.16
200,49.16
300,49.16
400,62.580000000000005
500,51.94
600,61.7
700,64.3
800,68.86
900,68.84
1000,68.52000000000001
1100,68.46
1200,69.54
1300,70.7
1400,69.94
1500,69.08
1600,69.38
1700,68.84
1800,69.08
1900,69.82000000000001
2000,70.36
2100,70.54
2200,69.38
2300,69.8
2400,70.24000000000001
2500,70.67999999999999
2600,70.52000000000001
2700,70.44
2800,70.76
2900,70.04
3000,70.46
3001,70.46
3100,68.97999999999999
3200,70.72
3300,70.52000000000001
3400,70.88
3500,70.86
3600,70.16
3700,70.8
3800,70.8
3900,68.32000000000001
4000,68.28
4100,68.92
4200,69.74000000000001
4300,71.46000000000001
4400,70.86
4500,71.28
4600,71.5
4700,71.6
4800,70.38
4900,71.12
5000,71.39999999999999
5100,71.82
5200,71.64
5300,70.94
5400,71.98
5500,71.5
5600,71.74000000000001
5700,71.52
5800,71.98
5900,71.41999999999999
6000,72.2
6001,72.2
6100,70.32000000000001
6200,72.0
6300,70.28
6400,71.48
6500,72.58
6600,72.3
6700,71.89999999999999
6800,72.44
6900,71.22
7000,71.06
7100,70.88
7200,72.8
7300,72.24000000000001
7400,72.86
7500,72.82
7600,72.8
7700,72.36
7800,72.84
7900,73.2
8000,72.3
8100,70.6
8200,71.72
8300,72.44
8400,72.98
8500,73.46000000000001
8600,73.56
8700,68.96
8800,69.67999999999999
8900,69.94
9000,71.64
9001,71.64
