iteration,accuracy
100,73.18
200,68.36
300,73.3
400,69.08
500,71.7
600,73.32
700,65.72
800,71.89999999999999
900,73.86
1000,73.86
1100,73.28
1200,73.28
1300,73.92
1400,74.24
1500,74.06
1600,74.33999999999999
1700,74.42
1800,73.98
1900,74.6
2000,74.4
2100,74.3
2200,74.58
2300,74.5
2400,73.88
2500,73.24000000000001
2600,74.08
2700,74.06
2800,72.58
2900,70.66
3000,72.04
3001,72.04
3100,71.92
3200,72.6
3300,71.8
3400,74.03999999999999
3500,73.82
3600,73.98
3700,74.42
3800,74.0
3900,74.3
4000,73.76
4100,72.92
4200,72.26
4300,73.14
4400,73.94
4500,73.78
4600,74.2
4700,73.56
4800,73.68
4900,73.16
5000,73.86
5100,73.64
5200,73.02
5300,73.24000000000001
5400,73.74000000000001
5500,73.76
5600,72.78
5700,73.58
5800,73.94
5900,73.88
6000,73.56
6001,73.56
6100,73.98
6200,73.28
6300,73.9
6400,73.46000000000001
6500,73.82
6600,73.26
6700,73.44000000000001
6800,73.02
6900,73.3
7000,73.74000000000001
7100,74.08
7200,73.66
7300,73.72
7400,73.74000000000001
7500,74.48
7600,75.16000000000001
7700,74.0
7800,73.96000000000001
7900,74.36
8000,74.58
8100,72.44
8200,73.94
8300,72.1
8400,74.62
8500,74.86
8600,74.6
8700,74.11999999999999
8800,74.18
8900,73.26
9000,74.98
9001,74.98
