iteration,accuracy
100,72.18
200,72.02
300,69.24
400,72.78
500,72.32
600,72.44
700,72.22
800,71.78
900,71.61999999999999
1000,70.1
1100,72.04
1200,72.39999999999999
1300,72.58
1400,72.74000000000001
1500,73.32
1600,73.04
1700,72.7
1800,70.88
1900,72.74000000000001
2000,72.32
2100,72.39999999999999
2200,72.78
2300,71.86
2400,72.14
2500,72.36
2600,72.66
2700,72.5
2800,72.72
2900,72.68
3000,73.24000000000001
3001,73.24000000000001
3100,71.3
3200,72.66
3300,73.83999999999999
3400,72.92
3500,73.38
3600,72.02
3700,71.54
3800,73.38
3900,73.32
4000,73.86
4100,73.64
4200,73.46000000000001
4300,70.52000000000001
4400,73.44000000000001
4500,73.4
4600,73.2
4700,73.26
4800,73.08
4900,73.48
5000,73.2
5100,73.24000000000001
5200,72.14
5300,72.48
5400,73.16
5500,72.89999999999999
5600,72.52
5700,72.68
5800,72.68
5900,72.06
6000,73.88
6001,73.88
6100,72.68
6200,72.94
6300,73.36
6400,72.94
6500,73.48
6600,73.6
6700,73.61999999999999
6800,73.11999999999999
6900,72.56
7000,73.24000000000001
7100,73.16
7200,73.46000000000001
7300,70.72
7400,73.08
7500,73.34
7600,72.52
7700,72.74000000000001
7800,72.7
7900,73.66
8000,73.56
8100,73.32
8200,72.44
8300,73.64
8400,73.8
8500,73.26
8600,72.86
8700,72.34
8800,73.86
8900,73.24000000000001
9000,73.14
9001,73.14
