iteration,accuracy
100,96.94
200,96.48
300,97.7
400,97.14
500,96.82
600,97.58
700,97.8
800,97.84
900,96.8
1000,97.48
1100,96.72
1200,97.02
1300,96.89999999999999
1400,97.0
1500,97.42
1600,97.02
1700,97.54
1800,96.61999999999999
1900,97.02
2000,96.2
2100,97.38
2200,98.04
2300,97.42
2400,95.98
2500,94.94
2600,96.82
2700,97.08
2800,97.44
2900,96.16
3000,97.58
3001,97.58
3100,97.5
3200,98.02
3300,97.26
3400,97.58
3500,97.72
3600,97.56
3700,96.52
3800,97.7
3900,97.61999999999999
4000,97.68
4100,97.78
4200,97.76
4300,97.48
4400,97.76
4500,97.08
4600,96.52
4700,96.8
4800,96.82
4900,97.86
5000,97.39999999999999
5100,95.08
5200,96.24000000000001
5300,97.3
5400,97.04
5500,97.54
5600,97.6
5700,97.88
5800,96.94
5900,97.44
6000,97.26
6001,97.26
6100,97.32
6200,97.06
6300,97.34
6400,96.89999999999999
6500,97.6
6600,97.89999999999999
6700,96.66
6800,96.0
6900,96.44
7000,97.54
7100,97.06
7200,97.5
7300,97.58
7400,95.78
7500,97.46000000000001
7600,96.78
7700,97.7
7800,97.74000000000001
7900,98.24000000000001
8000,97.98
8100,98.52
8200,97.3
8300,97.6
8400,93.76
8500,96.74000000000001
8600,97.52
8700,97.68
8800,97.66
8900,97.58
9000,97.48
9001,97.48
