iteration,accuracy
100,97.6
200,97.34
300,97.58
400,97.92
500,97.88
600,98.1
700,97.92
800,98.02
900,97.98
1000,98.02
1100,97.61999999999999
1200,97.92
1300,98.22
1400,97.8
1500,98.08
1600,98.24000000000001
1700,98.52
1800,98.04
1900,97.36
2000,97.94
2100,98.1
2200,97.56
2300,98.24000000000001
2400,98.1
2500,97.8
2600,98.22
2700,98.11999999999999
2800,98.38
2900,97.76
3000,97.82
3001,97.82
3100,97.64
3200,98.22
3300,97.92
3400,98.54
3500,98.22
3600,98.64
3700,98.38
3800,98.56
3900,97.92
4000,98.26
4100,98.82
4200,98.88
4300,98.61999999999999
4400,98.56
4500,98.2
4600,98.14
4700,98.44000000000001
4800,96.6
4900,98.32
5000,97.76
5100,98.36
5200,98.28
5300,98.32
5400,98.36
5500,98.5
5600,98.14
5700,98.22
5800,98.44000000000001
5900,98.36
6000,98.61999999999999
6001,98.61999999999999
6100,98.08
6200,97.5
6300,97.6
6400,98.02
6500,97.88
6600,98.38
6700,98.52
6800,98.18
6900,98.1
7000,98.58
7100,98.64
7200,98.56
7300,98.28
7400,98.58
7500,98.14
7600,97.39999999999999
7700,98.0
7800,97.76
7900,98.61999999999999
8000,98.42
8100,98.18
8200,97.98
8300,97.92
8400,98.36
8500,98.4
8600,96.7
8700,98.08
8800,98.74000000000001
8900,98.56
9000,98.48
9001,98.48
