iteration,accuracy
100,60.260000000000005
200,64.25999999999999
300,71.82
400,82.62
500,85.14
600,88.53999999999999
700,91.88
800,91.88
900,87.02
1000,91.28
1100,93.5
1200,92.28
1300,93.2
1400,93.38
1500,92.58
1600,94.96
1700,95.28
1800,94.56
1900,94.46
2000,95.54
2100,95.67999999999999
2200,94.98
2300,96.12
2400,94.74000000000001
2500,95.74000000000001
2600,95.89999999999999
2700,95.28
2800,95.6
2900,95.64
3000,95.92
3001,95.92
3100,95.66
3200,96.3
3300,96.0
3400,94.96
3500,95.46
3600,95.88
3700,96.41999999999999
3800,96.24000000000001
3900,94.69999999999999
4000,96.12
4100,93.94
4200,95.56
4300,94.19999999999999
4400,92.4
4500,95.17999999999999
4600,95.19999999999999
4700,96.56
4800,96.2
4900,95.3
5000,95.19999999999999
5100,95.98
5200,93.2
5300,95.3
5400,96.48
5500,95.42
5600,96.67999999999999
5700,96.36
5800,97.04
5900,96.74000000000001
6000,96.8
6001,96.8
6100,97.11999999999999
6200,97.18
6300,96.22
6400,96.74000000000001
6500,96.2
6600,94.72
6700,96.44
6800,97.5
6900,97.44
7000,94.12
7100,97.48
7200,97.04
7300,96.17999999999999
7400,96.8
7500,96.8
7600,97.66
7700,97.26
7800,96.58
7900,96.22
8000,97.78
8100,97.74000000000001
8200,96.84
8300,96.52
8400,97.06
8500,95.92
8600,97.28
8700,96.94
8800,95.89999999999999
8900,97.92
9000,97.06
9001,97.06
