iteration,accuracy
100,51.480000000000004
200,59.72
300,69.02000000000001
400,81.08
500,84.0
600,88.46000000000001
700,92.12
800,91.97999999999999
900,86.4
1000,91.16
1100,93.52000000000001
1200,92.67999999999999
1300,93.16
1400,93.38
1500,92.34
1600,95.17999999999999
1700,95.22
1800,94.84
1900,94.16
2000,95.14
2100,95.72
2200,95.06
2300,96.04
2400,95.17999999999999
2500,95.64
2600,95.74000000000001
2700,94.98
2800,96.04
2900,95.8
3000,96.16
3001,96.16
3100,95.78
3200,95.84
3300,96.44
3400,95.24000000000001
3500,95.62
3600,96.02000000000001
3700,96.1
3800,96.41999999999999
3900,95.24000000000001
4000,95.67999999999999
4100,93.94
4200,95.48
4300,93.8
4400,91.96
4500,95.24000000000001
4600,95.66
4700,96.44
4800,96.16
4900,95.34
5000,95.98
5100,96.52
5200,94.28
5300,95.44
5400,96.66
5500,96.06
5600,97.02
5700,96.61999999999999
5800,97.16
5900,96.82
6000,96.86
6001,96.86
6100,97.52
6200,97.14
6300,96.36
6400,96.76
6500,96.2
6600,94.98
6700,96.46000000000001
6800,97.54
6900,97.6
7000,94.5
7100,97.38
7200,96.98
7300,96.17999999999999
7400,97.2
7500,96.88
7600,97.66
7700,97.36
7800,96.67999999999999
7900,96.28
8000,97.56
8100,97.68
8200,97.38
8300,97.1
8400,97.3
8500,96.67999999999999
8600,97.5
8700,97.36
8800,95.88
8900,97.61999999999999
9000,97.08
9001,97.08
