iteration,accuracy
100,98.42
200,98.58
300,97.92
400,98.54
500,98.16
600,98.42
700,98.5
800,97.76
900,98.44000000000001
1000,98.52
1100,98.16
1200,98.24000000000001
1300,98.11999999999999
1400,95.8
1500,97.92
1600,98.44000000000001
1700,98.66
1800,98.34
1900,98.5
2000,98.2
2100,98.24000000000001
2200,98.48
2300,98.06
2400,98.18
2500,98.18
2600,98.08
2700,97.86
2800,98.0
2900,98.22
3000,98.46000000000001
3001,98.46000000000001
3100,98.52
3200,98.56
3300,98.5
3400,98.61999999999999
3500,98.52
3600,98.42
3700,98.46000000000001
3800,98.58
3900,98.5
4000,98.26
4100,98.54
4200,98.42
4300,98.44000000000001
4400,98.61999999999999
4500,98.3
4600,98.38
4700,98.04
4800,97.86
4900,98.3
5000,98.16
5100,97.52
5200,98.1
5300,97.56
5400,97.22
5500,97.54
5600,98.38
5700,98.36
5800,98.44000000000001
5900,98.18
6000,98.2
6001,98.2
6100,97.34
6200,97.7
6300,98.7
6400,98.48
6500,98.32
6600,98.32
6700,98.36
6800,98.58
6900,98.18
7000,98.42
7100,98.44000000000001
7200,98.42
7300,98.5
7400,98.6
7500,98.54
7600,98.46000000000001
7700,98.46000000000001
7800,97.92
7900,98.56
8000,98.64
8100,98.61999999999999
8200,98.6
8300,98.52
8400,98.24000000000001
8500,98.04
8600,97.82
8700,98.06
8800,97.3
8900,97.78
9000,98.1
9001,98.1
