iteration,accuracy
100,97.56
200,97.46000000000001
300,96.78
400,97.18
500,97.61999999999999
600,96.24000000000001
700,97.34
800,97.42
900,97.38
1000,97.0
1100,96.64
1200,97.0
1300,97.64
1400,97.22
1500,97.92
1600,97.92
1700,97.64
1800,98.04
1900,97.24000000000001
2000,97.46000000000001
2100,97.66
2200,97.3
2300,97.1
2400,96.64
2500,96.82
2600,97.52
2700,96.94
2800,97.52
2900,97.89999999999999
3000,96.94
3001,96.94
3100,97.61999999999999
3200,97.16
3300,97.7
3400,97.68
3500,98.02
3600,97.98
3700,97.24000000000001
3800,97.08
3900,97.86
4000,97.7
4100,96.17999999999999
4200,97.8
4300,97.88
4400,97.82
4500,97.6
4600,97.22
4700,97.39999999999999
4800,98.02
4900,97.7
5000,97.92
5100,97.78
5200,97.76
5300,97.84
5400,96.88
5500,97.7
5600,97.84
5700,98.06
5800,97.92
5900,97.7
6000,97.38
6001,97.38
6100,97.78
6200,97.94
6300,97.76
6400,97.96000000000001
6500,97.48
6600,97.3
6700,97.52
6800,97.84
6900,97.84
7000,97.64
7100,97.54
7200,97.66
7300,97.72
7400,98.04
7500,97.86
7600,98.04
7700,97.7
7800,97.96000000000001
7900,97.54
8000,97.89999999999999
8100,98.2
8200,98.26
8300,97.08
8400,98.11999999999999
8500,98.16
8600,98.08
8700,97.88
8800,97.61999999999999
8900,98.24000000000001
9000,98.11999999999999
9001,98.11999999999999
