iteration,accuracy
100,98.32
200,97.66
300,97.0
400,98.28
500,97.66
600,98.36
700,97.48
800,97.04
900,97.56
1000,95.92
1100,96.88
1200,97.96000000000001
1300,97.42
1400,97.82
1500,97.64
1600,97.44
1700,97.78
1800,97.34
1900,97.64
2000,98.08
2100,97.28
2200,97.86
2300,98.02
2400,97.78
2500,98.06
2600,97.56
2700,98.1
2800,96.96000000000001
2900,98.42
3000,98.4
3001,98.4
3100,98.5
3200,98.52
3300,95.22
3400,97.66
3500,98.24000000000001
3600,98.26
3700,98.4
3800,97.68
3900,97.48
4000,97.88
4100,98.32
4200,98.5
4300,96.86
4400,97.61999999999999
4500,97.36
4600,97.98
4700,98.1
4800,97.89999999999999
4900,97.89999999999999
5000,97.14
5100,97.89999999999999
5200,97.66
5300,97.84
5400,97.94
5500,97.88
5600,98.02
5700,97.18
5800,97.84
5900,95.6
6000,97.8
6001,97.8
6100,97.84
6200,98.06
6300,97.72
6400,98.14
6500,97.6
6600,98.32
6700,97.28
6800,97.74000000000001
6900,97.82
7000,98.11999999999999
7100,98.04
7200,97.24000000000001
7300,97.92
7400,97.98
7500,97.66
7600,97.86
7700,98.26
7800,98.14
7900,98.26
8000,95.67999999999999
8100,97.94
8200,97.78
8300,97.86
8400,97.18
8500,97.52
8600,97.42
8700,96.84
8800,97.74000000000001
8900,97.46000000000001
9000,97.72
9001,97.72
