iteration,accuracy
100,98.61999999999999
200,98.8
300,98.44000000000001
400,98.61999999999999
500,98.34
600,98.48
700,98.74000000000001
800,98.14
900,98.64
1000,98.6
1100,98.24000000000001
1200,98.36
1300,98.48
1400,96.06
1500,98.2
1600,98.34
1700,98.4
1800,98.26
1900,98.52
2000,98.36
2100,98.42
2200,98.6
2300,98.44000000000001
2400,98.26
2500,98.3
2600,98.36
2700,98.3
2800,98.5
2900,98.48
3000,98.7
3001,98.7
3100,98.64
3200,98.92
3300,98.92
3400,99.0
3500,98.86
3600,98.56
3700,98.56
3800,98.78
3900,98.74000000000001
4000,98.56
4100,98.66
4200,98.58
4300,98.46000000000001
4400,98.6
4500,98.44000000000001
4600,98.42
4700,98.08
4800,97.96000000000001
4900,98.22
5000,98.22
5100,97.64
5200,98.3
5300,97.66
5400,97.22
5500,97.42
5600,98.56
5700,98.48
5800,98.52
5900,98.56
6000,98.56
6001,98.56
6100,97.82
6200,98.04
6300,98.83999999999999
6400,98.74000000000001
6500,98.58
6600,98.5
6700,98.5
6800,98.7
6900,98.4
7000,98.7
7100,98.76
7200,98.68
7300,98.58
7400,98.72
7500,98.86
7600,98.64
7700,98.74000000000001
7800,98.22
7900,98.68
8000,98.78
8100,98.7
8200,98.76
8300,98.68
8400,98.61999999999999
8500,98.18
8600,98.0
8700,98.18
8800,97.66
8900,98.14
9000,98.42
9001,98.42
