iteration,accuracy
100,97.64
200,97.78
300,97.26
400,97.39999999999999
500,97.74000000000001
600,96.61999999999999
700,97.28
800,97.58
900,97.6
1000,97.38
1100,96.98
1200,97.34
1300,97.88
1400,97.39999999999999
1500,98.11999999999999
1600,98.14
1700,97.82
1800,98.06
1900,97.36
2000,97.32
2100,98.0
2200,97.61999999999999
2300,97.1
2400,97.16
2500,97.2
2600,97.78
2700,97.46000000000001
2800,97.52
2900,97.89999999999999
3000,97.02
3001,97.02
3100,97.61999999999999
3200,97.61999999999999
3300,97.89999999999999
3400,97.78
3500,98.18
3600,98.02
3700,97.34
3800,97.26
3900,98.02
4000,97.82
4100,96.41999999999999
4200,97.98
4300,97.88
4400,97.88
4500,98.0
4600,97.44
4700,97.76
4800,97.92
4900,97.88
5000,98.06
5100,98.0
5200,97.72
5300,97.92
5400,97.34
5500,97.7
5600,97.94
5700,98.02
5800,98.04
5900,97.84
6000,96.94
6001,96.94
6100,97.82
6200,98.06
6300,97.66
6400,98.0
6500,97.6
6600,97.06
6700,97.88
6800,97.8
6900,97.92
7000,97.84
7100,97.52
7200,97.68
7300,97.72
7400,98.11999999999999
7500,98.02
7600,98.22
7700,97.54
7800,97.82
7900,97.61999999999999
8000,97.84
8100,97.98
8200,98.04
8300,96.94
8400,97.89999999999999
8500,98.14
8600,98.22
8700,97.94
8800,97.76
8900,98.16
9000,98.34
9001,98.34
