iteration,accuracy
100,98.74000000000001
200,98.04
300,97.76
400,98.48
500,97.64
600,97.7
700,97.98
800,97.54
900,97.6
1000,97.8
1100,96.89999999999999
1200,98.11999999999999
1300,98.22
1400,98.2
1500,97.54
1600,98.22
1700,98.02
1800,98.36
1900,98.4
2000,98.54
2100,98.34
2200,98.28
2300,97.64
2400,97.68
2500,98.02
2600,98.11999999999999
2700,97.54
2800,96.26
2900,98.02
3000,97.58
3001,97.58
3100,97.89999999999999
3200,98.3
3300,97.96000000000001
3400,97.98
3500,97.7
3600,97.86
3700,98.32
3800,98.28
3900,97.96000000000001
4000,98.46000000000001
4100,98.44000000000001
4200,98.46000000000001
4300,98.16
4400,97.94
4500,98.1
4600,98.56
4700,98.54
4800,98.66
4900,98.74000000000001
5000,98.48
5100,98.04
5200,98.04
5300,98.61999999999999
5400,98.38
5500,98.28
5600,98.54
5700,98.42
5800,98.36
5900,98.28
6000,97.74000000000001
6001,97.74000000000001
6100,98.34
6200,98.24000000000001
6300,98.68
6400,98.72
6500,98.61999999999999
6600,98.32
6700,98.7
6800,98.48
6900,98.61999999999999
7000,98.74000000000001
7100,98.54
7200,98.11999999999999
7300,97.86
7400,98.0
7500,98.58
7600,98.0
7700,98.46000000000001
7800,98.34
7900,98.26
8000,97.82
8100,97.5
8200,97.74000000000001
8300,98.11999999999999
8400,98.34
8500,98.36
8600,98.44000000000001
8700,98.22
8800,98.38
8900,97.56
9000,97.89999999999999
9001,97.89999999999999
