iteration,accuracy
100,61.9
200,75.33999999999999
300,82.06
400,80.42
500,90.34
600,89.42
700,89.96
800,90.86
900,93.06
1000,91.92
1100,94.1
1200,93.08
1300,90.24
1400,94.1
1500,95.52000000000001
1600,93.94
1700,95.08
1800,89.46
1900,95.22
2000,95.3
2100,96.12
2200,94.98
2300,95.42
2400,95.72
2500,95.58
2600,95.62
2700,95.72
2800,93.67999999999999
2900,96.26
3000,95.28
3001,95.28
3100,95.84
3200,91.06
3300,95.34
3400,94.94
3500,96.04
3600,96.41999999999999
3700,96.54
3800,95.44
3900,94.82000000000001
4000,95.3
4100,95.38
4200,93.78
4300,95.16
4400,97.2
4500,96.08
4600,96.39999999999999
4700,95.39999999999999
4800,97.0
4900,96.34
5000,94.86
5100,96.61999999999999
5200,96.44
5300,96.86
5400,93.17999999999999
5500,95.98
5600,96.58
5700,96.54
5800,97.26
5900,96.52
6000,96.2
6001,96.2
6100,96.44
6200,96.61999999999999
6300,95.94
6400,96.72
6500,96.94
6600,97.5
6700,97.16
6800,97.78
6900,97.52
7000,95.74000000000001
7100,97.38
7200,97.42
7300,96.92
7400,97.26
7500,97.14
7600,95.22
7700,97.18
7800,96.3
7900,96.64
8000,95.12
8100,94.24
8200,96.54
8300,97.3
8400,97.26
8500,97.04
8600,96.5
8700,97.52
8800,97.46000000000001
8900,97.58
9000,96.82
9001,96.82
