iteration,accuracy
100,95.94
200,97.56
300,97.36
400,96.56
500,95.56
600,97.06
700,96.92
800,96.17999999999999
900,97.42
1000,95.48
1100,96.72
1200,97.0
1300,97.64
1400,97.66
1500,96.78
1600,97.24000000000001
1700,97.46000000000001
1800,97.42
1900,97.26
2000,97.34
2100,97.22
2200,96.64
2300,95.89999999999999
2400,97.61999999999999
2500,96.32
2600,97.16
2700,95.54
2800,97.52
2900,96.6
3000,97.28
3001,97.28
3100,97.48
3200,96.67999999999999
3300,96.7
3400,97.06
3500,95.96000000000001
3600,97.54
3700,97.3
3800,96.94
3900,97.04
4000,96.3
4100,96.96000000000001
4200,97.36
4300,97.64
4400,97.26
4500,97.0
4600,96.64
4700,97.42
4800,97.06
4900,97.66
5000,97.24000000000001
5100,96.96000000000001
5200,97.0
5300,97.58
5400,97.11999999999999
5500,97.5
5600,97.39999999999999
5700,94.6
5800,97.84
5900,96.36
6000,95.76
6001,95.76
6100,95.98
6200,97.04
6300,94.82000000000001
6400,97.16
6500,96.41999999999999
6600,96.74000000000001
6700,96.44
6800,97.06
6900,96.8
7000,97.44
7100,97.32
7200,97.52
7300,97.36
7400,96.89999999999999
7500,97.5
7600,97.16
7700,97.32
7800,97.38
7900,97.78
8000,97.76
8100,96.74000000000001
8200,97.3
8300,97.52
8400,97.68
8500,96.52
8600,97.66
8700,97.28
8800,97.46000000000001
8900,97.36
9000,96.78
9001,96.78
