iteration,accuracy
100,97.32
200,96.88
300,97.39999999999999
400,97.8
500,97.6
600,98.14
700,97.66
800,98.08
900,97.61999999999999
1000,97.58
1100,97.54
1200,97.56
1300,98.22
1400,97.7
1500,97.96000000000001
1600,98.08
1700,98.34
1800,97.84
1900,97.32
2000,98.04
2100,98.28
2200,97.56
2300,98.14
2400,98.08
2500,97.66
2600,97.92
2700,97.8
2800,98.0
2900,97.39999999999999
3000,97.39999999999999
3001,97.39999999999999
3100,97.22
3200,97.96000000000001
3300,97.52
3400,98.38
3500,97.84
3600,98.32
3700,97.94
3800,98.2
3900,97.38
4000,97.76
4100,98.42
4200,98.64
4300,98.42
4400,98.44000000000001
4500,97.88
4600,98.11999999999999
4700,98.3
4800,96.52
4900,98.3
5000,97.76
5100,98.0
5200,98.36
5300,98.44000000000001
5400,98.42
5500,98.32
5600,98.24000000000001
5700,98.2
5800,98.52
5900,98.24000000000001
6000,98.64
6001,98.64
6100,97.94
6200,97.36
6300,97.74000000000001
6400,98.16
6500,97.98
6600,98.38
6700,98.4
6800,98.14
6900,98.08
7000,98.46000000000001
7100,98.54
7200,98.52
7300,98.2
7400,98.72
7500,98.18
7600,97.56
7700,97.61999999999999
7800,97.34
7900,98.32
8000,97.96000000000001
8100,98.08
8200,97.68
8300,97.58
8400,98.24000000000001
8500,98.26
8600,96.52
8700,97.92
8800,98.42
8900,98.4
9000,98.06
9001,98.06
