iteration,accuracy
100,98.72
200,97.56
300,97.3
400,97.8
500,97.86
600,97.14
700,97.94
800,98.08
900,97.66
1000,97.38
1100,97.98
1200,98.46000000000001
1300,98.44000000000001
1400,98.58
1500,98.44000000000001
1600,98.64
1700,98.6
1800,98.7
1900,98.34
2000,97.66
2100,97.11999999999999
2200,96.92
2300,97.84
2400,97.74000000000001
2500,98.16
2600,98.24000000000001
2700,97.84
2800,98.42
2900,98.22
3000,98.46000000000001
3001,98.46000000000001
3100,98.7
3200,97.16
3300,98.68
3400,98.18
3500,97.86
3600,98.56
3700,98.78
3800,98.72
3900,97.96000000000001
4000,98.46000000000001
4100,98.58
4200,98.78
4300,97.84
4400,98.22
4500,98.6
4600,98.28
4700,98.0
4800,98.44000000000001
4900,98.48
5000,98.28
5100,97.82
5200,98.02
5300,98.08
5400,97.92
5500,98.32
5600,98.58
5700,98.1
5800,98.61999999999999
5900,98.48
6000,98.36
6001,98.36
6100,98.61999999999999
6200,98.64
6300,98.64
6400,98.38
6500,98.44000000000001
6600,98.16
6700,98.22
6800,98.16
6900,98.18
7000,98.24000000000001
7100,98.22
7200,98.36
7300,98.42
7400,97.84
7500,97.96000000000001
7600,98.1
7700,98.5
7800,98.6
7900,98.32
8000,98.56
8100,98.82
8200,98.44000000000001
8300,98.66
8400,98.78
8500,98.61999999999999
8600,98.16
8700,98.5
8800,98.52
8900,98.42
9000,97.64
9001,97.64
