iteration,accuracy
100,98.56
200,98.28
300,98.2
400,98.54
500,97.84
600,98.26
700,98.5
800,98.2
900,97.96000000000001
1000,98.22
1100,97.36
1200,98.4
1300,98.48
1400,98.4
1500,97.74000000000001
1600,98.36
1700,98.18
1800,98.38
1900,98.44000000000001
2000,98.6
2100,98.58
2200,98.42
2300,98.14
2400,97.89999999999999
2500,98.4
2600,98.56
2700,98.28
2800,96.54
2900,98.54
3000,97.92
3001,97.92
3100,98.24000000000001
3200,98.56
3300,98.24000000000001
3400,98.32
3500,97.74000000000001
3600,98.24000000000001
3700,98.4
3800,98.46000000000001
3900,98.3
4000,98.66
4100,98.58
4200,98.56
4300,98.04
4400,98.1
4500,98.1
4600,98.6
4700,98.44000000000001
4800,98.76
4900,98.74000000000001
5000,98.48
5100,98.16
5200,98.11999999999999
5300,98.44000000000001
5400,98.3
5500,98.18
5600,98.42
5700,98.52
5800,98.26
5900,98.54
6000,98.11999999999999
6001,98.11999999999999
6100,98.74000000000001
6200,98.38
6300,98.68
6400,98.72
6500,98.72
6600,98.52
6700,98.86
6800,98.54
6900,98.72
7000,98.88
7100,98.64
7200,98.3
7300,98.02
7400,98.06
7500,98.78
7600,98.02
7700,98.2
7800,98.24000000000001
7900,98.6
8000,98.02
8100,97.76
8200,97.96000000000001
8300,98.18
8400,98.34
8500,98.48
8600,98.42
8700,98.44000000000001
8800,98.6
8900,97.82
9000,97.84
9001,97.84
