iteration,accuracy
100,96.96000000000001
200,96.41999999999999
300,97.42
400,97.06
500,96.74000000000001
600,97.3
700,97.6
800,97.88
900,96.96000000000001
1000,97.32
1100,96.72
1200,96.64
1300,97.0
1400,96.66
1500,97.36
1600,97.11999999999999
1700,97.72
1800,96.72
1900,96.76
2000,96.22
2100,97.66
2200,98.06
2300,97.39999999999999
2400,96.0
2500,94.88
2600,96.98
2700,97.3
2800,97.22
2900,96.17999999999999
3000,97.7
3001,97.7
3100,97.76
3200,98.02
3300,97.52
3400,97.89999999999999
3500,98.02
3600,97.96000000000001
3700,96.74000000000001
3800,98.0
3900,97.46000000000001
4000,97.88
4100,98.14
4200,98.2
4300,97.74000000000001
4400,97.76
4500,97.08
4600,96.56
4700,97.7
4800,97.42
4900,97.7
5000,97.6
5100,95.64
5200,96.7
5300,97.86
5400,97.39999999999999
5500,97.8
5600,98.06
5700,98.3
5800,96.98
5900,97.78
6000,97.72
6001,97.72
6100,97.92
6200,97.32
6300,97.84
6400,97.36
6500,98.11999999999999
6600,98.14
6700,97.16
6800,96.44
6900,96.7
7000,97.72
7100,97.1
7200,97.42
7300,97.88
7400,96.14
7500,98.0
7600,97.0
7700,97.52
7800,98.02
7900,98.28
8000,97.88
8100,98.3
8200,97.14
8300,97.64
8400,93.82000000000001
8500,97.16
8600,97.58
8700,97.56
8800,97.92
8900,97.84
9000,97.6
9001,97.6
