iteration,accuracy
100,98.58
200,97.8
300,97.66
400,97.84
500,98.1
600,97.34
700,98.06
800,98.16
900,97.92
1000,97.7
1100,98.08
1200,98.16
1300,98.48
1400,98.56
1500,98.54
1600,98.76
1700,98.54
1800,98.61999999999999
1900,98.54
2000,98.08
2100,97.28
2200,97.39999999999999
2300,98.06
2400,97.98
2500,98.11999999999999
2600,98.44000000000001
2700,98.22
2800,98.5
2900,97.84
3000,98.24000000000001
3001,98.24000000000001
3100,98.48
3200,97.36
3300,98.6
3400,98.32
3500,98.06
3600,98.66
3700,98.7
3800,98.82
3900,98.22
4000,98.61999999999999
4100,98.82
4200,98.8
4300,98.24000000000001
4400,98.54
4500,98.86
4600,98.38
4700,98.24000000000001
4800,98.56
4900,98.6
5000,98.52
5100,98.22
5200,98.42
5300,98.34
5400,98.14
5500,98.11999999999999
5600,98.4
5700,98.22
5800,98.32
5900,98.34
6000,98.48
6001,98.48
6100,98.72
6200,98.68
6300,98.76
6400,98.58
6500,98.61999999999999
6600,98.3
6700,98.34
6800,98.4
6900,98.46000000000001
7000,98.61999999999999
7100,98.58
7200,98.4
7300,98.46000000000001
7400,98.24000000000001
7500,98.24000000000001
7600,98.16
7700,98.58
7800,98.78
7900,98.48
8000,98.56
8100,98.78
8200,98.68
8300,98.82
8400,98.78
8500,98.64
8600,98.34
8700,98.72
8800,98.74000000000001
8900,98.52
9000,98.24000000000001
9001,98.24000000000001
