iteration,accuracy
100,66.22
200,76.38000000000001
300,82.8
400,81.34
500,89.94
600,89.64
700,90.2
800,91.47999999999999
900,92.67999999999999
1000,91.52
1100,94.12
1200,93.02
1300,90.18
1400,94.0
1500,94.89999999999999
1600,94.28
1700,95.12
1800,91.42
1900,95.12
2000,95.32000000000001
2100,96.06
2200,94.56
2300,94.98
2400,96.24000000000001
2500,95.5
2600,95.62
2700,95.89999999999999
2800,93.66
2900,96.39999999999999
3000,94.96
3001,94.96
3100,95.74000000000001
3200,91.5
3300,95.42
3400,94.8
3500,95.86
3600,95.94
3700,96.61999999999999
3800,95.98
3900,94.78
4000,95.64
4100,95.56
4200,94.06
4300,95.54
4400,97.1
4500,95.76
4600,96.48
4700,95.1
4800,97.18
4900,96.28
5000,95.0
5100,96.48
5200,96.17999999999999
5300,96.96000000000001
5400,93.64
5500,96.36
5600,96.6
5700,96.72
5800,97.42
5900,96.26
6000,96.28
6001,96.28
6100,96.67999999999999
6200,96.8
6300,95.42
6400,97.16
6500,97.04
6600,97.52
6700,97.16
6800,97.54
6900,97.84
7000,95.89999999999999
7100,97.58
7200,97.32
7300,97.1
7400,97.76
7500,97.2
7600,95.54
7700,97.1
7800,95.96000000000001
7900,96.39999999999999
8000,95.14
8100,94.54
8200,96.67999999999999
8300,97.11999999999999
8400,97.26
8500,97.1
8600,96.78
8700,97.36
8800,97.11999999999999
8900,97.7
9000,96.96000000000001
9001,96.96000000000001
