iteration,accuracy
100,98.42
200,97.96000000000001
300,96.88
400,98.3
500,97.36
600,98.1
700,97.36
800,97.02
900,97.56
1000,95.88
1100,96.78
1200,97.76
1300,97.2
1400,97.32
1500,97.66
1600,97.14
1700,97.58
1800,97.48
1900,97.38
2000,97.72
2100,97.06
2200,97.84
2300,98.06
2400,98.0
2500,98.22
2600,97.58
2700,98.02
2800,96.76
2900,98.42
3000,98.52
3001,98.52
3100,98.32
3200,98.32
3300,95.54
3400,97.68
3500,98.02
3600,97.84
3700,97.94
3800,97.38
3900,97.66
4000,98.2
4100,98.2
4200,98.4
4300,96.78
4400,97.72
4500,97.42
4600,97.82
4700,97.8
4800,97.61999999999999
4900,97.26
5000,96.61999999999999
5100,97.7
5200,97.72
5300,97.92
5400,97.89999999999999
5500,97.68
5600,98.02
5700,96.7
5800,97.92
5900,95.04
6000,97.56
6001,97.56
6100,97.86
6200,98.08
6300,97.39999999999999
6400,97.98
6500,97.56
6600,97.86
6700,97.2
6800,97.8
6900,97.96000000000001
7000,98.04
7100,97.74000000000001
7200,97.32
7300,97.74000000000001
7400,97.68
7500,97.48
7600,97.44
7700,97.94
7800,97.74000000000001
7900,97.84
8000,94.67999999999999
8100,97.61999999999999
8200,97.3
8300,97.56
8400,96.92
8500,97.46000000000001
8600,97.28
8700,96.66
8800,97.36
8900,97.22
9000,97.46000000000001
9001,97.46000000000001
